ID,TARGET
49169,0.373377233744
83461,0.378858625889
19138,0.382388114929
110431,0.371745824814
59283,0.377202659845
55606,0.378905117512
75382,0.371745824814
94668,0.373377233744
86351,0.429690063
31461,0.371745824814
84885,0.382937639952
30546,0.375388234854
80055,0.409801363945
95514,0.373367130756
50937,0.378825962543
49096,0.371745824814
31889,0.375388234854
13427,0.371745824814
22706,0.372348457575
103432,0.3779976964
96313,0.378920733929
115998,0.387534081936
107176,0.371745824814
8528,0.375837504864
63660,0.372141182423
106827,0.371745824814
145495,0.375388234854
27967,0.373377233744
118494,0.38465243578
10922,0.371745824814
68882,0.376907885075
57870,0.375388234854
116464,0.371745824814
150539,0.41874024272
25060,0.371745824814
65945,0.373293936253
29725,0.373293936253
70315,0.378827214241
141873,0.405018299818
96556,0.384622395039
11993,0.371745824814
134944,0.371745824814
130127,0.371745824814
33602,0.371745824814
149207,0.371745824814
98756,0.371745824814
63017,0.378204882145
82793,0.371745824814
149589,0.375388234854
107512,0.371745824814
149582,0.372348457575
77746,0.376887440681
107900,0.375925481319
90907,0.371745824814
129254,0.373958468437
57613,0.379296004772
108380,0.413718640804
116955,0.371745824814
32938,0.371745824814
31557,0.377247750759
33017,0.383913576603
69846,0.376093327999
19459,0.409801363945
140608,0.38081073761
48380,0.402739822865
97970,0.376093327999
51739,0.371745824814
105444,0.371978640556
14805,0.373710781336
27010,0.378375053406
15784,0.371745824814
142429,0.38081073761
142341,0.379184603691
50584,0.371745824814
53972,0.373075842857
64528,0.372348457575
73071,0.373293936253
74987,0.375072538853
119409,0.375388234854
13237,0.375388234854
126286,0.373293936253
139037,0.37802541256
97250,0.383913576603
49979,0.38081073761
62275,0.371745824814
68164,0.371745824814
25650,0.371745824814
94554,0.371745824814
29074,0.378204882145
90812,0.378920733929
102494,0.378204882145
2056,0.409617125988
19948,0.376266270876
139860,0.375388234854
133211,0.413505941629
4955,0.380125820637
44398,0.373344004154
92397,0.371745824814
103809,0.371745824814
97081,0.373293936253
148819,0.371745824814
116384,0.377202659845
53203,0.371745824814
109598,0.371745824814
4563,0.371745824814
8010,0.371745824814
64106,0.382538855076
85036,0.371745824814
141634,0.449639439583
121522,0.371745824814
45828,0.382533252239
52836,0.374533593655
17198,0.371745824814
85644,0.373367130756
12996,0.374170094728
144460,0.378827214241
110397,0.392494797707
49617,0.372724682093
29399,0.378552764654
13789,0.378905117512
97462,0.377202659845
79436,0.375951439142
87131,0.37371981144
88576,0.375388234854
20367,0.371745824814
40082,0.376093327999
68458,0.37867629528
84853,0.373293936253
23568,0.40418484807
96722,0.437218219042
33774,0.373633295298
119581,0.397221803665
50859,0.371745824814
69976,0.391939580441
47983,0.374312609434
137178,0.413056969643
78661,0.373710781336
94880,0.37867629528
101277,0.378821402788
101728,0.372472792864
101166,0.379567921162
12445,0.373855412006
115826,0.373710781336
129602,0.404215395451
135777,0.372348457575
87922,0.371745824814
9594,0.371745824814
50434,0.371745824814
10643,0.371745824814
119804,0.378375053406
33890,0.378204882145
42043,0.373455524445
80889,0.388715922832
108662,0.386234879494
56528,0.388715922832
130860,0.371745824814
95085,0.373377233744
35854,0.411961078644
62646,0.382504820824
90928,0.373293936253
125563,0.38081073761
132775,0.371745824814
17702,0.397394776344
24063,0.378204882145
94007,0.378920733929
13583,0.398566782475
19702,0.372348457575
61404,0.377202659845
93376,0.373427331448
132739,0.371745824814
27948,0.371745824814
547,0.371745824814
105489,0.373293936253
130975,0.403896808624
93015,0.379065334797
58469,0.377202659845
15978,0.37709119916
34333,0.373377233744
39788,0.371745824814
56021,0.400063216686
87900,0.378827214241
51805,0.412630945444
24913,0.375388234854
25041,0.413718521595
25055,0.375553399324
65183,0.374203205109
144193,0.405524551868
129532,0.371745824814
52689,0.38081073761
32704,0.371745824814
12471,0.382180958986
116510,0.395293772221
65301,0.371745824814
5187,0.382891058922
138298,0.371745824814
87982,0.402964532375
53786,0.373382210732
32301,0.371745824814
27662,0.418431252241
9998,0.371745824814
97598,0.377532809973
31941,0.38081073761
112798,0.378204882145
12729,0.371745824814
149442,0.371745824814
94793,0.371745824814
130143,0.371795773506
81859,0.3721806705
135166,0.393433392048
12055,0.419045776129
115892,0.379296004772
99903,0.371745824814
55776,0.371745824814
137824,0.374507725239
117753,0.407192409039
43043,0.371745824814
135320,0.373004972935
125648,0.412628412247
116282,0.38081073761
121800,0.409801363945
11084,0.373293936253
134175,0.373711645603
80144,0.373293936253
19183,0.373474955559
26325,0.382538855076
102289,0.377202659845
12592,0.381714075804
131735,0.371745824814
88431,0.378204882145
115581,0.382417976856
68475,0.373377233744
36027,0.387997090816
129862,0.373293936253
51417,0.385459184647
42054,0.373293936253
79939,0.378268808126
49612,0.373293936253
111691,0.383410394192
92901,0.372348457575
50409,0.379858225584
15026,0.371745824814
139890,0.374557822943
82823,0.371745824814
11809,0.382180958986
50029,0.373710781336
62363,0.373394072056
23965,0.377202659845
46871,0.391040891409
15770,0.39774286747
67242,0.378375053406
10278,0.375388234854
32238,0.372348457575
78764,0.375388234854
135885,0.371745824814
79515,0.372348457575
76669,0.371745824814
150171,0.372348457575
102730,0.37867629528
142906,0.371745824814
148651,0.378204882145
123086,0.411871552467
49968,0.371745824814
55807,0.378204882145
145646,0.371745824814
4448,0.375388234854
85848,0.384417682886
141506,0.373377233744
146126,0.373293936253
119831,0.375388234854
6098,0.382937639952
103450,0.371745824814
97816,0.378204882145
66367,0.373293936253
60287,0.371745824814
7162,0.38242956996
71902,0.371745824814
123358,0.378905117512
30129,0.382180958986
81993,0.371745824814
13904,0.372348457575
99331,0.378905117512
81027,0.402739822865
83470,0.378204882145
61974,0.373293936253
120023,0.373275697231
143510,0.396006643772
146664,0.374803900719
95811,0.377142399549
25163,0.371745824814
104208,0.371745824814
116509,0.373548835516
115363,0.375754088163
146364,0.371745824814
74913,0.375388234854
47462,0.38081073761
1099,0.378920733929
77624,0.373293936253
134973,0.376835048199
147967,0.371745824814
133444,0.404809176922
26482,0.396080493927
91174,0.380662381649
65893,0.402739822865
101306,0.376971334219
97665,0.388821214437
100690,0.373427331448
60350,0.373907864094
54517,0.372348457575
113731,0.408127903938
53597,0.371745824814
2748,0.378204882145
137914,0.376141428947
39068,0.371745824814
40601,0.373377233744
77673,0.372348457575
31493,0.371745824814
148864,0.38465243578
47955,0.373377233744
82420,0.375837504864
140226,0.378920733929
106997,0.375837504864
114331,0.378127098083
122832,0.37442022562
103383,0.377301990986
86040,0.404337257147
135776,0.378754198551
63143,0.375388234854
43944,0.371745824814
20162,0.409510672092
18832,0.371745824814
27457,0.371745824814
51618,0.38081073761
8972,0.374061018229
146193,0.378204882145
11173,0.388210713863
13225,0.375837504864
6725,0.373560130596
128842,0.373890817165
119637,0.3855727911
31663,0.376885652542
80704,0.402739822865
52184,0.377480864525
100939,0.371745824814
72917,0.377202659845
76296,0.373377233744
12612,0.374841958284
76684,0.378920733929
82613,0.371745824814
64150,0.38465243578
68315,0.384096086025
36666,0.371745824814
128592,0.402846217155
124498,0.403451353312
16212,0.405086278915
30354,0.371745824814
121367,0.396217882633
30304,0.378920733929
75020,0.397436320782
26857,0.371745824814
62428,0.371745824814
113356,0.374593108892
69037,0.371745824814
51039,0.371745824814
46077,0.3736333251
42215,0.373344004154
40045,0.371745824814
116214,0.371745824814
142373,0.378827214241
135508,0.38081073761
79333,0.371745824814
22549,0.416887968779
6093,0.371745824814
33688,0.371745824814
39339,0.380789995193
39657,0.371745824814
68518,0.3736333251
65246,0.402900487185
11892,0.378127098083
45991,0.384417682886
1869,0.378022789955
132904,0.377202659845
102152,0.37791210413
99593,0.371745824814
110991,0.371745824814
93875,0.402043104172
21220,0.371745824814
134565,0.375388234854
117594,0.373293936253
39886,0.382538855076
150374,0.385688275099
63297,0.404078662395
109652,0.380662381649
128305,0.377690851688
47015,0.371745824814
12790,0.402739822865
88836,0.371745824814
149180,0.375837504864
37283,0.407865703106
91417,0.371745824814
79229,0.371745824814
78241,0.37804338336
89066,0.371745824814
32345,0.377947568893
27114,0.373293936253
22249,0.371745824814
1547,0.397544026375
86967,0.373293936253
41084,0.371745824814
68922,0.371745824814
25101,0.371745824814
55811,0.375837504864
129800,0.375837504864
133827,0.371745824814
13928,0.378905117512
18914,0.396112322807
98858,0.371745824814
147022,0.377886652946
83414,0.371745824814
45078,0.371745824814
13188,0.371745824814
76547,0.373293936253
89246,0.371745824814
3026,0.372348457575
81138,0.371745824814
30597,0.403971970081
137365,0.402873635292
10418,0.371745824814
36485,0.375388234854
124845,0.378204882145
150565,0.371745824814
37026,0.375388234854
70519,0.382180958986
77858,0.378204882145
99966,0.373560130596
124833,0.373293936253
23876,0.396112322807
29386,0.371745824814
79292,0.373377233744
6012,0.38081073761
76841,0.383950084448
147925,0.377202659845
19747,0.373367130756
18128,0.371745824814
138528,0.375837504864
30544,0.373474955559
18218,0.371745824814
51416,0.378204882145
104975,0.373377233744
39825,0.375388234854
90480,0.377947568893
87366,0.384351938963
81875,0.411111503839
137229,0.375694155693
66893,0.396311849356
43726,0.383492588997
7765,0.371745824814
37152,0.378905117512
112471,0.373293936253
45672,0.373377233744
22320,0.404920727015
20072,0.371745824814
49001,0.402873635292
138766,0.372326135635
115245,0.373293936253
72579,0.38081073761
43229,0.371745824814
66442,0.371745824814
115886,0.388968259096
133796,0.378204882145
120820,0.381025195122
99882,0.38081073761
34092,0.402739822865
125946,0.402043104172
127759,0.371745824814
123295,0.378920733929
123871,0.409814178944
145345,0.371745824814
4668,0.371745824814
84615,0.373762190342
41532,0.378920733929
139250,0.378827214241
115862,0.378204882145
77733,0.373377233744
43565,0.371745824814
108341,0.371745824814
58670,0.378127098083
64685,0.38081073761
104692,0.411231517792
61884,0.379823088646
114974,0.38081073761
53750,0.378905117512
111087,0.382538855076
100194,0.371745824814
51415,0.409493237734
96829,0.378204882145
7170,0.371745824814
150620,0.377202659845
41769,0.372348457575
50355,0.402873635292
70120,0.373176336288
47329,0.378017961979
71674,0.371745824814
29754,0.410584300756
25678,0.372928977013
114687,0.371745824814
96054,0.40418484807
47510,0.407838195562
89941,0.371745824814
53879,0.378204882145
57065,0.375694155693
2220,0.371745824814
142397,0.372348457575
91311,0.376460164785
26932,0.374840497971
133035,0.371745824814
134952,0.373377233744
17344,0.37797036767
106022,0.378920733929
17789,0.3736333251
119066,0.388821214437
72289,0.373377233744
387,0.371745824814
44053,0.402846217155
83050,0.377298802137
107921,0.373377233744
102735,0.371745824814
144079,0.378204882145
115850,0.371745824814
102933,0.381536275148
76698,0.371745824814
48949,0.378127098083
81929,0.373377233744
22834,0.371745824814
111743,0.371745824814
73396,0.371745824814
36851,0.371745824814
46749,0.377202659845
138855,0.376008778811
64627,0.411737442017
98720,0.375925481319
102753,0.371745824814
47752,0.371745824814
150265,0.396783411503
34480,0.374644875526
88988,0.371745824814
106842,0.402739822865
127238,0.373293936253
28691,0.411972284317
56569,0.371745824814
45622,0.371745824814
105853,0.373293936253
120207,0.371745824814
102812,0.373372256756
83496,0.376519858837
89668,0.371745824814
117827,0.373474955559
109153,0.411158591509
43317,0.38268956542
140449,0.402873635292
77437,0.402846217155
91759,0.374497711658
132088,0.378127098083
135071,0.371745824814
27916,0.377202659845
82068,0.371745824814
17033,0.371745824814
44494,0.371745824814
40432,0.39774286747
71345,0.378204882145
111106,0.377202659845
126997,0.378204882145
17616,0.371745824814
68601,0.371745824814
149723,0.37709119916
67804,0.377202659845
54902,0.387997090816
140635,0.371745824814
55815,0.371745824814
30256,0.373293936253
95168,0.377202659845
86820,0.371745824814
151456,0.400956094265
107670,0.371745824814
54077,0.382180958986
149002,0.378905117512
147552,0.371745824814
37395,0.377790331841
31640,0.371745824814
143124,0.374908328056
31002,0.374497711658
10273,0.371745824814
73939,0.38081073761
123732,0.371745824814
63229,0.371745824814
122838,0.378827214241
124910,0.371745824814
143895,0.398849874735
58820,0.371745824814
101981,0.371745824814
48704,0.375837504864
117063,0.371745824814
65162,0.404920727015
109305,0.389890372753
17025,0.374230831861
141943,0.371745824814
19373,0.373427331448
86269,0.373377233744
80193,0.374497711658
87539,0.375694155693
14598,0.371745824814
120664,0.39334654808
105288,0.371745824814
109108,0.415049999952
101986,0.373293936253
104676,0.372472792864
43850,0.371745824814
133065,0.374693125486
88809,0.382937639952
129020,0.378204882145
10405,0.371745824814
62331,0.371745824814
26135,0.373293936253
134763,0.371745824814
52931,0.371745824814
27828,0.384673684835
87675,0.380136370659
16800,0.378204882145
133278,0.380549550056
109662,0.371745824814
62579,0.376669824123
101951,0.396921873093
115073,0.377319663763
21463,0.371745824814
98433,0.378204882145
90860,0.38081073761
44373,0.403038710356
57492,0.371745824814
141176,0.372348457575
69308,0.373293936253
30536,0.376204401255
12460,0.371745824814
83930,0.371745824814
81401,0.424927741289
13881,0.377202659845
3662,0.371745824814
41722,0.373293936253
141557,0.374063491821
103456,0.398165136576
37080,0.378127098083
132680,0.373293936253
10097,0.378204882145
108920,0.371745824814
50441,0.3736333251
128390,0.37740534544
5095,0.375837504864
77254,0.409694880247
26575,0.385036051273
146873,0.373480021954
107907,0.375388234854
76003,0.386027038097
2992,0.371745824814
134141,0.371745824814
146327,0.38081073761
133539,0.371745824814
55663,0.371745824814
12265,0.37575301528
108250,0.378204882145
43228,0.375388234854
108457,0.375837504864
48620,0.373293936253
99455,0.37806558609
117786,0.409801363945
83198,0.377202659845
10920,0.371745824814
47433,0.404078662395
77931,0.371745824814
53756,0.373293936253
31110,0.371745824814
49994,0.376713812351
81784,0.378204882145
145963,0.371745824814
139869,0.371745824814
77133,0.382538855076
115119,0.38081073761
82746,0.373377233744
43889,0.402739822865
34714,0.377915114164
63135,0.377202659845
34066,0.371745824814
54106,0.375837504864
75770,0.378825962543
24635,0.372348457575
67941,0.372308850288
142922,0.375925481319
145003,0.371745824814
134295,0.377202659845
78528,0.375657141209
18187,0.376835048199
13754,0.377991586924
7248,0.378146350384
114638,0.371745824814
32424,0.377622008324
12485,0.375388234854
125911,0.404707163572
87548,0.371745824814
118781,0.371745824814
32082,0.372348457575
39295,0.378905117512
111650,0.379891514778
149835,0.371745824814
99123,0.378127098083
974,0.382180958986
51385,0.371745824814
110704,0.375388234854
108870,0.378375053406
13417,0.375388234854
127004,0.379665672779
64615,0.378905117512
112972,0.38081073761
18861,0.371745824814
132500,0.378349602222
46877,0.374497711658
95431,0.377470254898
139673,0.373377233744
